rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
CATCH_ORACLE_WITHOUT_FAIL,MEDIUM,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,60,77,com.google.gson.metrics.PerformanceTest#testStringDeserialization(),"An exception thrown in the try block is caught without any assertion, though the catch block does something.",true-positive,"catch (JsonParseException expected) { break; } swallows the exception with no fail()/oracle anywhere in the method (also flagged NO_RECOGNIZED_ORACLE); real gap, independent of the Truth allowlist gap below.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
CATCH_ORACLE_WITHOUT_FAIL,MEDIUM,gson/src/test/java/com/google/gson/functional/ConcurrencyTest.java,72,101,com.google.gson.functional.ConcurrencyTest#testMultiThreadSerialization(),"An exception thrown in the try block is caught without any assertion, though the catch block does something.",false-positive,"Worker-thread exceptions are captured via AtomicReference and asserted after the try (assertThat(error.get()).isNull()), plus an in-try Truth assertThat per iteration - exactly the pattern the rule spec's own 'Never fires on: oracle present after the try' exemption is designed to exempt. It still fires only because both assertThat calls are Truth (unrecognized), so the engine sees zero recognized oracles anywhere in the method. Same root cause as the NO_RECOGNIZED_ORACLE Truth gap, not a try/catch logic bug.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/PrimitiveTest.java,52,55,com.google.gson.functional.PrimitiveTest#testPrimitiveIntegerAutoboxedSerialization(),"Test 'testPrimitiveIntegerAutoboxedSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/VersionExclusionStrategyTest.java,70,81,com.google.gson.VersionExclusionStrategyTest#testNewerVersion(),"Test 'testNewerVersion' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method delegates to a private, same-compilation-unit helper method which itself calls Truth's assertThat(...); engine's helper traversal correctly reaches the call, but Truth is not in the D-24 allowlist so it is not recognized as an oracle. Same root cause as the direct-call false positives.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ParameterizedTypesTest.java,58,64,com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypesSerialization(),"Test 'testParameterizedTypesSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/NullObjectAndFieldTest.java,67,74,com.google.gson.functional.NullObjectAndFieldTest#testExplicitSerializationOfNulls(),"Test 'testExplicitSerializationOfNulls' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/FormattingStyleTest.java,65,70,com.google.gson.functional.FormattingStyleTest#testDefault(),"Test 'testDefault' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/DefaultDateTypeAdapterTest.java,164,173,com.google.gson.internal.bind.DefaultDateTypeAdapterTest#testDatePattern(),"Test 'testDatePattern' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CollectionTest.java,327,339,com.google.gson.functional.CollectionTest#testRawCollectionDeserializationNotAllowed(),"Test 'testRawCollectionDeserializationNotAllowed' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,306,311,com.google.gson.functional.DefaultTypeAdaptersTest#testLocaleSerializationWithLanguageCountryVariant(),"Test 'testLocaleSerializationWithLanguageCountryVariant' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/DefaultDateTypeAdapterTest.java,45,48,com.google.gson.internal.bind.DefaultDateTypeAdapterTest#testFormattingInEnUs(),"Test 'testFormattingInEnUs' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method delegates to a private, same-compilation-unit helper method which itself calls Truth's assertThat(...); engine's helper traversal correctly reaches the call, but Truth is not in the D-24 allowlist so it is not recognized as an oracle. Same root cause as the direct-call false positives. Note: this chain is two helper levels deep (assertFormattingAlwaysEmitsUsLocale -> assertFormatted -> assertThat); traversal depth beyond one level is unconfirmed as a separate variable here since Truth-recognition alone already explains the miss.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/util/ISO8601UtilsTest.java,58,66,com.google.gson.internal.bind.util.ISO8601UtilsTest#testDateFormatWithMilliseconds(),"Test 'testDateFormatWithMilliseconds' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/JsonParserTest.java,111,122,com.google.gson.functional.JsonParserTest#testChangingCustomTreeAndDeserializing(),"Test 'testChangingCustomTreeAndDeserializing' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/LongSerializationPolicyTest.java,59,68,com.google.gson.LongSerializationPolicyTest#testStringLongSerialization(),"Test 'testStringLongSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderPathTest.java,159,199,com.google.gson.stream.JsonReaderPathTest#arrayPath(),"Test 'arrayPath' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CustomTypeAdaptersTest.java,172,192,com.google.gson.functional.CustomTypeAdaptersTest#testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass(),"Test 'testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/NamingPolicyTest.java,48,57,com.google.gson.functional.NamingPolicyTest#testGsonWithNonDefaultFieldNamingPolicySerialization(),"Test 'testGsonWithNonDefaultFieldNamingPolicySerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,1643,1648,com.google.gson.stream.JsonReaderTest#testBomIgnoredAsFirstCharacterOfDocument(),"Test 'testBomIgnoredAsFirstCharacterOfDocument' contains no recognized assertion, verification, or expected exception.",true-positive,Method body only calls beginArray/endArray on a BOM-prefixed reader; no assertion anywhere. Genuinely oracle-less.,"claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
