rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/Assumptions_assumeThat_with_extracting_and_narrowing_value_Test.java,543,546,org.assertj.core.api.assumptions.Assumptions_assumeThat_with_extracting_and_narrowing_value_Test#should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_LongArray(),"Test 'should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_LongArray' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/booleanarrays/BooleanArrays_assertContains_at_Index_Test.java,84,87,org.assertj.core.internal.booleanarrays.BooleanArrays_assertContains_at_Index_Test#should_pass_if_actual_contains_value_at_index(),"Test 'should_pass_if_actual_contains_value_at_index' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/BDDSoftAssertionsTest.java,931,946,org.assertj.core.api.BDDSoftAssertionsTest#should_fix_bug_1146(),"Test 'should_fix_bug_1146' contains no recognized assertion, verification, or expected exception.",true-positive,"SoftAssertions instance receiver (softly.then(...)/softly.thenXxx(...)) - a real, already-documented backlog gap (D-34): isChainAnchor is built on static (declaringType, methodName) pairs, and recognizing an instance receiver's static type is a structural OracleRecognizer change, not an allowlist edit.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertContainsExactlyInAnyOrder_Test.java,141,145,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsExactlyInAnyOrder_Test#should_pass_if_actual_contains_given_values_exactly_in_different_order_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_contains_given_values_exactly_in_different_order_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/BDDSoftAssertionsTest.java,2035,2051,org.assertj.core.api.BDDSoftAssertionsTest#soft_assertions_should_work_with_comparable(),"Test 'soft_assertions_should_work_with_comparable' contains no recognized assertion, verification, or expected exception.",true-positive,"SoftAssertions instance receiver (softly.then(...)/softly.thenXxx(...)) - a real, already-documented backlog gap (D-34): isChainAnchor is built on static (declaringType, methodName) pairs, and recognizing an instance receiver's static type is a structural OracleRecognizer change, not an allowlist edit.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertHasSameSizeAs_with_Iterable_Test.java,58,61,org.assertj.core.internal.floatarrays.FloatArrays_assertHasSameSizeAs_with_Iterable_Test#should_pass_if_size_of_actual_is_equal_to_expected_size(),"Test 'should_pass_if_size_of_actual_is_equal_to_expected_size' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/WithAssertions_delegation_Test.java,546,549,org.assertj.core.api.WithAssertions_delegation_Test#withAssertions_assertThat_AtomicIntegerFieldUpdater_Test(),"Test 'withAssertions_assertThat_AtomicIntegerFieldUpdater_Test' contains no recognized assertion, verification, or expected exception.",true-positive,"The test class `implements WithAssertions`; WithAssertions declares its own default assertThat(...) overloads (e.g. WithAssertions.assertThat(AtomicIntegerFieldUpdater)), so the bare assertThat(...) call resolves to declaring type org.assertj.core.api.WithAssertions, not Assertions - outside D-34's prefix rule (which only matches Assertions/BDDAssertions). Real, new, distinct allowlist gap - not fixed this session, flagged for backlog.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/booleanarrays/BooleanArrays_assertDoesNotContain_at_Index_Test.java,56,59,org.assertj.core.internal.booleanarrays.BooleanArrays_assertDoesNotContain_at_Index_Test#should_pass_if_actual_is_empty(),"Test 'should_pass_if_actual_is_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/characters/Characters_assertEqual_Test.java,48,51,org.assertj.core.internal.characters.Characters_assertEqual_Test#should_pass_if_characters_are_equal(),"Test 'should_pass_if_characters_are_equal' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertContains_at_Index_Test.java,133,136,org.assertj.core.internal.intarrays.IntArrays_assertContains_at_Index_Test#should_pass_if_actual_contains_value_at_index_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_contains_value_at_index_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/BDDAssumptionsTest.java,826,829,org.assertj.core.api.assumptions.BDDAssumptionsTest.BDDAssumptions_given_DoublePredicate_Test#should_ignore_test_when_assumption_fails(),"Test 'should_ignore_test_when_assumption_fails' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertContainsSequence_Test.java,60,64,org.assertj.core.internal.longarrays.LongArrays_assertContainsSequence_Test#should_pass_if_actual_and_given_values_are_empty(),"Test 'should_pass_if_actual_and_given_values_are_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsAll_Test.java,117,120,org.assertj.core.internal.iterables.Iterables_assertContainsAll_Test#should_pass_if_actual_contains_all_iterable_values_even_if_duplicated_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_contains_all_iterable_values_even_if_duplicated_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/InstanceOfAssertFactoriesTest.java,2240,2246,org.assertj.core.api.InstanceOfAssertFactoriesTest.AtomicReference_Factory#createAssert(),"Test 'createAssert' contains no recognized assertion, verification, or expected exception.",true-positive,"Verifies an InstanceOfAssertFactory: a factory object builds a typed assert instance (e.g. TEMPORAL.createAssert(actual) -> TemporalAssert), then a terminal assertion method is called directly on that returned object (result.isCloseTo(...)). The chain never starts from Assertions.assertThat/BDDAssertions.then at all, so isChainAnchor never sees it - a structurally different, new allowlist gap (would require recognizing terminal calls on any AbstractAssert-typed value, not just assertThat/then chains). Not fixed this session, flagged for backlog.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertIsSortedAccordingToComparator_Test.java,60,64,org.assertj.core.internal.intarrays.IntArrays_assertIsSortedAccordingToComparator_Test#should_pass_if_actual_is_empty_whatever_given_comparator_is(),"Test 'should_pass_if_actual_is_empty_whatever_given_comparator_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContains_with_Integer_Arguments_Test.java,66,70,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_with_Integer_Arguments_Test#should_pass_if_actual_and_given_values_are_empty(),"Test 'should_pass_if_actual_and_given_values_are_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/objects/Objects_assertIsNotIn_with_array_Test.java,67,70,org.assertj.core.internal.objects.Objects_assertIsNotIn_with_array_Test#should_pass_if_actual_is_null_and_array_does_not_contain_null(),"Test 'should_pass_if_actual_is_null_and_array_does_not_contain_null' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/maps/Maps_assertHasSizeLessThanOrEqualTo_Test.java,40,43,org.assertj.core.internal.maps.Maps_assertHasSizeLessThanOrEqualTo_Test#should_pass_if_size_of_actual_is_less_than_boundary(),"Test 'should_pass_if_size_of_actual_is_less_than_boundary' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsPositive_Test.java,45,48,org.assertj.core.internal.doubles.Doubles_assertIsPositive_Test#should_succeed_since_actual_is_positive_according_to_absolute_value_comparison_strategy(),"Test 'should_succeed_since_actual_is_positive_according_to_absolute_value_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/integers/Integers_assertIsNotNegative_Test.java,36,39,org.assertj.core.internal.integers.Integers_assertIsNotNegative_Test#should_succeed_since_actual_is_zero(),"Test 'should_succeed_since_actual_is_zero' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsExactly_with_Integer_Arguments_Test.java,44,47,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsExactly_with_Integer_Arguments_Test#should_pass_if_actual_contains_given_values_exactly(),"Test 'should_pass_if_actual_contains_given_values_exactly' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/Arrays_containsAnyOf_Test.java,57,60,org.assertj.core.internal.Arrays_containsAnyOf_Test#should_pass_if_actual_contains_just_one_of_given_values(),"Test 'should_pass_if_actual_contains_just_one_of_given_values' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/objects/Objects_assertHasSameClassAs_Test.java,49,52,org.assertj.core.internal.objects.Objects_assertHasSameClassAs_Test#should_pass_if_actual_has_same_type_as_other(),"Test 'should_pass_if_actual_has_same_type_as_other' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/lists/Lists_assertIsSortedAccordingToComparator_Test.java,53,59,org.assertj.core.internal.lists.Lists_assertIsSortedAccordingToComparator_Test#should_pass_if_actual_is_sorted_according_to_given_comparator_whatever_custom_comparison_strategy_is(),"Test 'should_pass_if_actual_is_sorted_according_to_given_comparator_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertContainsOnlyOnce_Test.java,48,51,org.assertj.core.internal.intarrays.IntArrays_assertContainsOnlyOnce_Test#should_pass_if_actual_contains_given_values_only_in_different_order(),"Test 'should_pass_if_actual_contains_given_values_only_in_different_order' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/booleanarrays/BooleanArrays_assertContainsOnlyOnce_Test.java,43,46,org.assertj.core.internal.booleanarrays.BooleanArrays_assertContainsOnlyOnce_Test#should_pass_if_actual_contains_given_values_only(),"Test 'should_pass_if_actual_contains_given_values_only' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertIsSorted_Test.java,78,81,org.assertj.core.internal.chararrays.CharArrays_assertIsSorted_Test#should_pass_if_actual_is_sorted_in_ascending_order_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_is_sorted_in_ascending_order_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsOnly_Test.java,109,113,org.assertj.core.internal.floatarrays.FloatArrays_assertContainsOnly_Test#should_pass_if_actual_contains_given_values_only_more_than_once_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_contains_given_values_only_more_than_once_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsSequence_Test.java,110,113,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsSequence_Test#should_pass_if_actual_and_sequence_are_equal(),"Test 'should_pass_if_actual_and_sequence_are_equal' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floats/Floats_assertIsCloseTo_Test.java,205,210,org.assertj.core.internal.floats.Floats_assertIsCloseTo_Test#should_pass_if_difference_is_equal_to_given_offset_whatever_custom_comparison_strategy_is(),"Test 'should_pass_if_difference_is_equal_to_given_offset_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/iterables/Iterables_assertNullOrEmpty_Test.java,67,70,org.assertj.core.internal.iterables.Iterables_assertNullOrEmpty_Test#should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is(),"Test 'should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/files/Files_assertHasDigest_AlgorithmString_Test.java,162,172,org.assertj.core.internal.files.Files_assertHasDigest_AlgorithmString_Test#should_pass_if_actual_has_expected_digest(),"Test 'should_pass_if_actual_has_expected_digest' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
